,title,Classifier
35075,"U.N. braces for more Rohingya to flee, seeks access to Rakhine, Myanmar",0
35076,Jones certified U.S. Senate winner despite Moore challenge,0
35077,UNRECOGNIZABLE After Major Plastic Surgery HOLLYWOOD LIB Renee Zellweger Criticizes Trump   Why are we talking about how women look?   VIDEO ,1
35078,China support for North Korea clampdown growing: U.S. official,0
35079,"Japan's new party vows to scrap over-reliance on fiscal, monetary steps",0
35080,Mattis says no change in U.S. policy to protect South Korea,0
35081,MSNBC’S JOY REID Gets a Huge Dose of KARMA from an Unlikely Source Apologizes on Social Media,1
35082,Myanmar plays diplomatic card to avert U.N. censure over Rohingya,0
35083,Chicago immigrant claims U.S. retaliated over her activism,0
35084,BOOM! TOMI LARHEN Destroys The Idiotic  Day Without Immigrants    A load of horsecrap!   Video ,1
35085, Barbara Boxer DESTROYS Carly Fiorina After She’s Announced As Ted Cruz’s V P  (Tweets),1
35086," Why The Latest Email Revelations May Help Clinton, Not Hurt Her",1
35087,Philippine president declares Marawi liberated as battle goes on,0
35088,"Putin, as part of test, oversees launch of four nuclear-capable missiles: Ifax",0
35089,Zimbabwe court upholds charge against U.S. citizen accused of subversion,0
35090,  Lunatic’  Huge Backlash From Lawmakers After Trump’s  Wiretap’ Accusations,1
35091,"UK certain Iran nuclear deal to be preserved, U.S. says remains committed",0
35092, Teen BRUTALLY Hits Back At Trump And His Sexual Assault Supporting Fans With Epic T Shirt,1
35093,Biden says Obama won't be able to pick the 'most liberal jurist',0
35094, Melania Trump Gone AWOL  Trump Campaign Totally Hiding Nominee’s Wife,1
35095,Trump says he's sure Senator Paul will back Republican health plan,0
35096, Members Of Intel Committee Say Russia Scandal Could Result In Jail Time,1
35097, Not At All Racist Sheriff Amazingly Compares The NAACP To The KKK,1
35098,Wounded Vet’s Mom Forced To Sell Rare Handwritten Letter From Obama Promising To Care For Son To Pay For His Medical Costs  VIDEO ,1
35099," Ted Cruz Has  Religious Liberty’ Exactly Wrong, His Response To Georgia Veto Is Cringeworthy",1
35100,Brazil's Congress blocks corruption charges against President Temer,0
35101,Ouch! Joe Biden’s Former Staffer’s Scorching Firsthand Experience That’s Sure To Cause A Stir,1
35102,"In Ohio, a struggle for the soul of the Democratic Party is playing out",0
35103,More Americans want 'independent' investigation of Trump: Reuters/Ipsos poll,0
35104,WAKE UP AMERICA! CATERPILLAR JUST SCREWED OVER AMERICAN WORKERS Just Like Disney And Tech Companies  Video ,1
35105,Trump EPA lags behind in environmental enforcement: report,0
35106,NSA collected Americans' phone records despite law change: report,0
35107,"EUROPE CRASHES AND BURNS, As EU Officials FINALLY Admit Secret About  Refugees  They’ve Known For A While",1
35108,China calls for peaceful Zimbabwe resolution under legal framework,0
35109,Lights back on in Venezuela after five-hour blackout,0
35110,BRAVO! WATCH TED CRUZ SLAM The Lies Of Leftists Attacking Senator Jeff Sessions  Video ,1
35111,In-flight sexual assaults often unreported; airlines need to step up,0
35112,Obama administration suspends Pacific trade deal vote effort,0
35113,Putin says Trump is listening to Russia's views on North Korea crisis,0
35114,New school offers education 'salvation' for Syrian girls in Lebanon,0
35115,Czechs pin hopes on billionaire Babis to fix their country,0
35116,VOTE TO KEEP CONFEDERATE FLAG Flying At The Citadel Passes But Sets Up Looming Battle From Dems,1
35117,Marco Rubio emerges as champion of battered Republican establishment,0
35118,'At the doors of starvation:' siege strangles Damascus suburbs,0
35119,AIR FORCE ERROR Allowed Texas Church Gunman To Buy Guns,1
35120, Republican Official Caught Exposing Himself Attacks Police Officer,1
35121," Secret Documents Reveal Connection Between Planned Parenthood Terrorist, Anti Abortion Movement",1
35122,Defector says thousands of Islamic State fighters left Raqqa in secret deal,0
35123,CLINTON GRIFTERS UNDER SCRUTINY  CLINTON GLOBAL INITIATIVE DUMPED BY EXXON MOBIL,1
35124,Justice Department to monitor Tuesday's election in 28 states,0
35125,Wilbur Ross seen as Trump pick for Commerce Department: WSJ,0
35126,Republican presidential candidate Cruz proposes military boost,0
35127, Why Conservatives Need To Stop Whining About Obama Being In Cuba During Brussels Attack (VIDEO),1
35128, Ted Nugent Insults Women Everywhere By Disgustingly Listing Why Men Prefer Guns (IMAGE),1
35129,EU's Juncker says ready to act over new U.S. sanctions on Russia,0
35130,BRILLIANT MOVE  MIKE ROWE Calls Out LIBERAL Celebs When Asked Why He Doesn’t Use Fame For  Get Out The Vote’,1
35131,NO JOKE! THE EPA STICKS ITS NOSE INTO THE NAIL SALON BUSINESS,1
35132,"Cruz tax plan would slash U.S. revenue, favor wealthy: analysis",0
35133,Nigeria to release $1 billion from excess oil account to fight Boko Haram,0
35134,Pence offers solace as Las Vegas police puzzle over shooter's motive,0
35135,Catalan leader's farmhouse pact to make last stand in Brussels,0
35136,OBAMA’S FAREWELL  FAKE TEARS Resurface For First Time Since Gun Control Speech  Video ,1
35137, Stephen King OBLITERATES Trump For Throwing Another Fit On Twitter,1
35138,"Slovakia's far-right party, ruling leftists lose regional elections",0
35139,Indian priest kidnapped in Yemen has been freed: Oman,0
35140, Irma Update  Latest Look as Hurricane Strengthens to Cat 5 ’A Great Danger to Florida Keys’,1
35141,Federal spending plan reimburses New York City for Trump security,0
35142,India and China agree to end border standoff,0
35143,Poland's new prime minister: a gamble that could backfire,0
35144,FORMER NEW BLACK PANTHER ADVISOR AND  MINISTER  THREATENS   If Freddie Gray’s killers walk you will see cops being killed in broad daylight ,1
35145,Trump says Pence to represent him at Wisconsin event on Saturday,0
35146,Yemeni airline says not resumed commercial flights after blockade,0
35147,"Looking past vote, U.S. coal country sees millennials as key to revival",0
35148,Trump says Manafort charges 'years ago'; indictment includes 2017,0
35149,Netanyahu lobbies world powers to stem Iraqi Kurd setbacks,0
35150," FBI Releases DAMNING Information About Russian Collusion, Trump TERRIFIED",1
35151, Russian TV Host Just Admitted Russia Elected Trump,1
35152,"Hastert loses one Illinois pension, keeps another after sentencing",0
35153,"On Trump's Jerusalem move, Merkel says Germany sticking to U.N. resolutions",0
35154, Unhinged Trump Supporter Holds Children AT GUNPOINT Over Damaged Trump Sign (VIDEO),1
35155,"At U.N., Russia slams inquiry into toxic gas attacks in Syria",0
35156,"Taliban increases influence, territory in Afghanistan: U.S. watchdog",0
35157,Democrats plan to use tax bill to attack Republicans at midterms,0
35158,Trump administration touts plans to reduce regulation,0
35159,France tells eastern Libyan military commander to respect U.N. talks,0
35160, This Woman Was Body Shamed By Her Boss And Her Response Was PERFECT (IMAGES),1
35161,Erdogan says Turkey seeking to annul Trump decision on Jerusalem at U.N.,0
35162,New Iran sanctions 'in pipeline' before Trump took office: White House,0
35163,Flynn associates subpoenaed in Russia probe: CNN,0
35164,REVEALING GRAPH  TRUMP Setting Records In Historic Primary Votes While Hillary Bombs!,1
35165, Trump Didn’t Have The Backbone To Fire James Comey Himself  Here’s The Former Bodyguard He Chose To Do It For Him,1
35166,BEN CARSON DESTROYS Interrupting Anti Trump MSNBC Host   Can You Turn Her Microphone Off Please?   VIDEO ,1
35167,Saudi Arabia hopes U.S. will not recognize Jerusalem as capital of Israel,0
35168,Alaska's top court rejects parental notice for abortions,0
35169, Trump Emboldens Ohio Republicans To Ban Abortion Six Weeks After Conception,1
35170,Annual U.S. Congress baseball game brings unity after shooting,0
35171," Newt Gingrich Puts The WEIRDEST Spin On Trump’s Incessant, Shallow Tweeting",1
35172,"AFL-CIO leader resigns from Trump's council, says president 'tolerates bigotry'",0
35173,House committee seeks testimony from 'Pharma Bro' Shkreli,0
35174,U.S. tax panel chair sees support for Obamacare mandate repeal in tax bill,0
35175,Separation anxiety: Trump’s management style poses challenges in Oval Office,0
35176," New Poll Shows How Batsh   CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",1
35177,Leading House conservative wants IRS chief impeached,0
35178,Islamic State flags not flying in Bosnia: PM,0
35179,"As Republican tax vote nears, more senators waver",0
35180, Trump Builds Helipad At Mar A Lago So He Can Avoid Protesters While Golfing Each Weekend,1
35181,CAMPUS CRAZINESS  Student’s Grade Goes Down For Using The Word  Mankind   Video ,1
35182," This Man Reveals The Raw, Terrifying Truth About What REALLY Goes On At Trump Rallies (TWEETS)",1
35183,South Carolina Governor Haley supports Cruz in White House race,0
35184,Egypt court sentences Mursi to 25 years in Qatar spy case,0
35185, Trump LOSES HIS SH T On Twitter Because The Media Told The Truth About Him Again,1
35186, Americans Tell Senate GOP To Let President Obama Pick Supreme Court Nominee (IMAGE),1
35187,"Like Mother, Like Daughter  Chelsea Clinton Spreads Lie Claiming Outrageous Michigan Anti Gay Law Passed",1
35188,Turkey will take its own security measures after Russia defense deal: Erdogan,0
35189, Oregon Ignores GOP To Become First State To Choose 100 Percent Clean Energy,1
35190," Ted Nugent’s Latest Racist Rant May Cost Him The One Thing He Loves, His Precious NRA Membership",1
35191, Sanders Campaign Begins To Raise Money For Down Ticket Democratic Candidates,1
35192,Mattis says North Korean ICBM not yet a 'capable threat' against U.S,0
35193," Tomi Lahren RUSHES To Delete Hypocritical, Sexually Charged Tweets (DETAILS)",1
35194,"Italy's 5-Star, stung by fake news claims, calls for OSCE election monitors",0
35195,BEYOND EVIL  8TH Planned Parenthood Video Stem Cell CEO Laughs About Intact Babies Shocking Lab Workers When Opening Shipments  VIDEO ,1
35196, Trump Now Desperately Buying Facebook Ads To Beg Americans He Called  Stupid’ To Come To Inauguration,1
35197,"Sanders meets with Obama, says president will remain neutral in primary race",0
35198,Republican Senator Collins says she will vote for tax bill,0
35199,Trump administration backpedals on citizenship for 'Dreamers',0
35200,"Cyclone batters southwestern India coast killing 14, many missing",0
35201,U.S. court rejects states' bid to defend consumer agency,0
35202,SIX FACTS ABOUT Sheriff Joe Arpaio Case That Will Shut Down Every Liberal Crying  Foul  Over President Trump’s Pardon,1
35203,"More than 60 years on, Japan's mercury-poison victims fight to be heard",0
35204,Putin says Russia does not seek confrontation with U.S.,0
35205, Twitter Kicks Trump In The Throat After He ATTACKS Meryl Streep In Lie Filled Rant (TWEETS),1
35206, Economists Warn Trump Would CRASH The Global Economy,1
35207,U.S. Senate still on track to release tax bill Thursday: aide,0
35208,"Factbox: Republicans' Obamacare rollback would dump Medicaid expansion, taxes",0
35209,Palestinians switch off Christmas lights in Bethlehem in anti-Trump protest,0
35210,"Not an endorsement, but close; Obama comments hint at support for Clinton",0
35211,Catalan leader says will proceed with Oct. 1 independence referendum,0
35212,Suggestions Britain must be punished over Brexit are regrettable: minister,0
35213, Mike Pence Once Said The Most INSANELY LAUGHABLE Thing About Condoms On CNN,1
35214, WATCH  Chuck Todd Blasts Pence For Trump’s Hiring Of Alleged Rapists And Racists,1
35215,Trexit? Online bettors play early end to Trump presidency,0
35216,"Factbox: Trump on Twitter (December 14) - Stock market, federal regulations",0
35217,Democrats win bitter Virginia governor's race in setback for Trump,0
35218,Poll: Trump extends his lead among Republicans with 42 percent support,0
35219,Iran says will respond strongly to any action against its military forces: TV,0
35220,"Trump on Twitter (May 2): Shutdown, legislation, Director Comey",0
35221,DEBBIE WASSERMAN SCHULTZ Accuses Obama’s DHS Director Jeh Johnson of Lying Under Oath  Video ,1
35222,Key Senate committee chairman wants briefing on Flynn,0
35223, Trump Tweets Lie About America’s Third Biggest Trading Partner Triggering International Scandal,1
35224,Venezuela's chronic shortages give rise to 'medical flea markets',0
35225,Macri's coalition poised to win key Argentina midterm vote: opinion polls,0
35226, Watch The Hilarious GOP Debate Intro Fail (VIDEO),1
35227,Race for U.S. Senate seat in Indiana shaken up by Hill withdrawal,0
35228,Turkish police officer shoots prosecutor in Antalya: media reports,0
35229, Conservative Dream Come True  Judge Grants Rapist Joint Custody Of Victim’s Child,1
